column,dtype,missing,missing_%,infinite,unique,std,near_constant
Header_Length,float32,0,0.0,0,191898,307971.5,False
IRC,float32,0,0.0,0,3,0.0005624824552796781,False
UDP,float32,0,0.0,0,109,0.46244338154792786,False
DHCP,float32,0,0.0,0,6,0.00024689926067367196,False
ARP,float32,0,0.0,0,67,0.017626605927944183,False
ICMP,float32,0,0.0,0,113,0.44696977734565735,False
IGMP,float32,0,0.0,0,9,0.001016252557747066,False
IPv,float32,0,0.0,0,67,0.017626605927944183,False
LLC,float32,0,0.0,0,67,0.017626605927944183,False
Tot sum,float32,0,0.0,0,51159,1003.4664916992188,False
Min,float32,0,0.0,0,8468,75.39118957519531,False
Max,float32,0,0.0,0,21087,124.48291015625,False
AVG,float32,0,0.0,0,173528,87.95577239990234,False
Std,float32,0,0.0,0,169939,32.60761260986328,False
Tot size,float32,0,0.0,0,14849,87.87091827392578,False
IAT,float32,0,0.0,0,18851,17526760.0,False
Number,float32,0,0.0,0,93,0.8277111649513245,False
Magnitue,float32,0,0.0,0,174005,3.1077022552490234,False
Radius,float32,0,0.0,0,164437,46.101539611816406,False
Covariance,float32,0,0.0,0,164718,16277.5390625,False
Variance,float32,0,0.0,0,258,0.23412638902664185,False
TCP,float32,0,0.0,0,131,0.48930978775024414,False
SSH,float32,0,0.0,0,12,0.005833566654473543,False
Protocol Type,float32,0,0.0,0,717,6.360532760620117,False
SMTP,float32,0,0.0,0,3,0.0005569491186179221,False
Duration,float32,0,0.0,0,2520,4.642585277557373,False
Rate,float32,0,0.0,0,856010,42075.30859375,False
Srate,float32,0,0.0,0,856010,42075.30859375,False
Drate,float32,0,0.0,0,1,0.0,True
fin_flag_number,float32,0,0.0,0,118,0.03436532989144325,False
syn_flag_number,float32,0,0.0,0,194,0.3280259966850281,False
rst_flag_number,float32,0,0.0,0,188,0.14859317243099213,False
psh_flag_number,float32,0,0.0,0,189,0.0938388854265213,False
ack_flag_number,float32,0,0.0,0,239,0.2561433017253876,False
ece_flag_number,float32,0,0.0,0,5,0.0007078350172378123,False
cwr_flag_number,float32,0,0.0,0,5,0.0005227381479926407,False
ack_count,float32,0,0.0,0,308,0.18106938898563385,False
syn_count,float32,0,0.0,0,543,0.5955145359039307,False
fin_count,float32,0,0.0,0,861,0.27636924386024475,False
rst_count,float32,0,0.0,0,40559,428.0777282714844,False
HTTP,float32,0,0.0,0,21,0.04463869333267212,False
HTTPS,float32,0,0.0,0,129,0.03703460097312927,False
DNS,float32,0,0.0,0,24,0.004273119382560253,False
Telnet,float32,0,0.0,0,3,0.0005569491186179221,False
Weight,float32,0,0.0,0,98,21.305686950683594,False
